+---------------+--------------------+--------------------------------------------------------+-------------+--------------------+---------+------------+------------+----------------+-------------+--------------------+--------------+-----------+----------------+---------------------+---------------------+---------------------+-------------------+----------+------------------+---------------------------------------------------+
| TABLE_CATALOG | TABLE_SCHEMA       | TABLE_NAME                                             | TABLE_TYPE  | ENGINE             | VERSION | ROW_FORMAT | TABLE_ROWS | AVG_ROW_LENGTH | DATA_LENGTH | MAX_DATA_LENGTH    | INDEX_LENGTH | DATA_FREE | AUTO_INCREMENT | CREATE_TIME         | UPDATE_TIME         | CHECK_TIME          | TABLE_COLLATION   | CHECKSUM | CREATE_OPTIONS   | TABLE_COMMENT                                     |
+---------------+--------------------+--------------------------------------------------------+-------------+--------------------+---------+------------+------------+----------------+-------------+--------------------+--------------+-----------+----------------+---------------------+---------------------+---------------------+-------------------+----------+------------------+---------------------------------------------------+
| def           | information_schema | CHARACTER_SETS                                         | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            384 |           0 |           65739264 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=174762  |                                                   |
| def           | information_schema | COLLATIONS                                             | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            231 |           0 |           66819522 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=290514  |                                                   |
| def           | information_schema | COLLATION_CHARACTER_SET_APPLICABILITY                  | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            195 |           0 |           65431080 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=344148  |                                                   |
| def           | information_schema | COLUMNS                                                | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=44843   |                                                   |
| def           | information_schema | COLUMN_PRIVILEGES                                      | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           2565 |           0 |           67028580 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=26163   |                                                   |
| def           | information_schema | ENGINES                                                | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            490 |           0 |           66297000 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=136956  |                                                   |
| def           | information_schema | EVENTS                                                 | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=9903    |                                                   |
| def           | information_schema | FILES                                                  | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           2677 |           0 |           67032080 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=25068   |                                                   |
| def           | information_schema | GLOBAL_STATUS                                          | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           3268 |           0 |           67026680 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=20535   |                                                   |
| def           | information_schema | GLOBAL_VARIABLES                                       | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           3268 |           0 |           67026680 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=20535   |                                                   |
| def           | information_schema | KEY_COLUMN_USAGE                                       | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           4637 |           0 |           67064931 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=14472   |                                                   |
| def           | information_schema | PARAMETERS                                             | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=96803   |                                                   |
| def           | information_schema | PARTITIONS                                             | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=89270   |                                                   |
| def           | information_schema | PLUGINS                                                | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=181252  |                                                   |
| def           | information_schema | PROCESSLIST                                            | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=382386  |                                                   |
| def           | information_schema | PROFILING                                              | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |            308 |           0 |           66248336 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=217885  |                                                   |
| def           | information_schema | REFERENTIAL_CONSTRAINTS                                | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           4814 |           0 |           67078276 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=13940   |                                                   |
| def           | information_schema | ROUTINES                                               | SYSTEM VIEW | MyISAM             |      10 | Dynamic    |       NULL |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2013-09-24 11:57:25 | 2013-09-24 11:57:25 | NULL                | utf8_general_ci   |     NULL | max_rows=9337    |                                                   |
| def           | information_schema | SCHEMATA                                               | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           3464 |           0 |           66952192 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=19373   |                                                   |
| def           | information_schema | SCHEMA_PRIVILEGES                                      | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           2179 |           0 |           66954133 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=30798   |                                                   |
| def           | information_schema | SESSION_STATUS                                         | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           3268 |           0 |           67026680 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=20535   |                                                   |
| def           | information_schema | SESSION_VARIABLES                                      | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           3268 |           0 |           67026680 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=20535   |                                                   |
| def           | information_schema | STATISTICS                                             | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           5753 |           0 |           67022450 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=11665   |                                                   |
| def           | information_schema | TABLES                                                 | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           9450 |           0 |           67057200 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=7101    |                                                   |
| def           | information_schema | TABLESPACES                                            | SYSTEM VIEW | MEMORY             |      10 | Fixed      |       NULL |           6951 |           0 |           67098003 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL | max_rows=9654    |                                                   |
